experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_015_overlay.png,0.9999996423721313,0.8005743635058266,0.6674647757620407,0.6966551326412919,0.9409321043749188
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_016_overlay.png,0.9999998807907104,0.89079754601227,0.8030973451327433,0.9198777670119997,0.86349961519625
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_017_overlay.png,0.9999998807907104,0.872761471844508,0.774247375373705,0.8800379326695116,0.8656043528954528
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_000_overlay.png,0.9999998807907104,0.7754800590841949,0.6332931242460796,0.6411822178798241,0.9809417040358744
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_001_overlay.png,1.0,0.886633354153654,0.7963534361851332,0.8562811039058965,0.9192164481139712
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_002_overlay.png,0.996098518371582,0.5922379893998975,0.42069468059266457,0.9608876560332871,0.4280242184603979
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_003_overlay.png,1.0,0.8780822858712823,0.7826619321660341,0.8194346516248958,0.9457719908263668
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_004_overlay.png,0.9999997615814209,0.34376354338216175,0.20755704416998116,0.3247891245598231,0.3650925158795913
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_005_overlay.png,1.0,0.842019676396455,0.7271450638955202,0.8367808661926309,0.8473244968090329
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_006_overlay.png,0.999955415725708,0.8411827024944621,0.7258976063829787,0.8608318549181944,0.8224105461393597
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_007_overlay.png,0.9999897480010986,0.8606096045610699,0.7553246086733385,0.9934188322645967,0.7591231463571889
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_008_overlay.png,0.9999998807907104,0.9085208596713021,0.8323758339510748,0.9337837837837838,0.8845888724766126
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_009_overlay.png,0.9999998807907104,0.9114411017927214,0.8372914899632456,0.8767887101549393,0.9489452603471296
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_010_overlay.png,0.9999995231628418,0.8834773831304019,0.7912758503785738,0.8875649638737483,0.8794272795779955
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_011_overlay.png,0.9999963045120239,0.8637094181935069,0.7601131541725601,0.928312316462256,0.8075131480090157
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_012_overlay.png,0.9999245405197144,0.6612855884942764,0.49397062047796536,0.9985226769094401,0.4943318949754992
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_013_overlay.png,0.8062595129013062,0.011927731976846165,0.005999647079583554,0.7846153846153846,0.0060095445707889
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_rough_014_overlay.png,0.9999978542327881,0.8743915469547668,0.7768167914776922,0.9221234506072368,0.831357941076871
