experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_009_overlay.png,0.9999877214431763,0.9316900630043108,0.8721158820486291,0.9879278012189404,0.8815101443212717
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_010_overlay.png,0.9999998807907104,0.9545761049469749,0.9130995660842032,0.9933656545037,0.9187020648967552
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\011.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_011_overlay.png,0.9999996423721313,0.9467719085205424,0.898923904688701,0.9800279329608939,0.9156988124755318
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\012.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_012_overlay.png,0.9999996423721313,0.9488931056293486,0.9027560476591647,0.9906233491811939,0.910536537994659
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\013.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_013_overlay.png,0.9999997615814209,0.9532467532467532,0.9106699751861043,0.9930421337456513,0.9165180164109882
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_014_overlay.png,0.9999988079071045,0.9460934507851397,0.8977014627055511,0.9828906793991843,0.9119520073834795
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_015_overlay.png,0.9999783039093018,0.9226059438635112,0.8563310133452525,0.981340553197717,0.8705049980527068
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_016_overlay.png,0.999987006187439,0.8859244578267332,0.7952104002736914,0.9730408573342264,0.8131253060938921
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_017_overlay.png,0.9999805688858032,0.8758242699323457,0.7790812828521368,0.9750214510439508,0.7949475320637388
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_000_overlay.png,0.9999854564666748,0.749943117178612,0.5999271933017838,0.9586969168121,0.6158445440956651
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_001_overlay.png,0.9999986886978149,0.8223003134200779,0.6982258064516129,0.9947150735294118,0.7008256435162701
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_002_overlay.png,0.9998200535774231,0.20288568257491676,0.11289525691699605,0.9967284623773174,0.1129371061411096
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_003_overlay.png,0.9999384880065918,0.8019950564971752,0.6694421929113551,0.994091257249152,0.672116593918769
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_004_overlay.png,1.0,0.3281214695648244,0.19625915614779577,0.3222527960234333,0.33420786154837523
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_005_overlay.png,0.9999998807907104,0.7870186581976976,0.648829978726886,1.0,0.648829978726886
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_006_overlay.png,0.9999998807907104,0.8985092914028998,0.8157211716722284,0.9812667261373773,0.8286252354048964
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_007_overlay.png,1.0,0.8327109783420463,0.7133717210492643,0.9893522626441881,0.7188910380399742
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_008_overlay.png,0.9999998807907104,0.9132984293193717,0.8404316824050877,0.9750698714365568,0.8588872476612506
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_009_overlay.png,0.9999998807907104,0.9221162959246251,0.8554877418020068,0.9644877252317919,0.8833110814419226
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_010_overlay.png,0.9999996423721313,0.7873228933631619,0.649243635469192,0.9689794419970631,0.663024365737252
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_011_overlay.png,1.0,0.840857118658423,0.7254128306298407,0.9635093167701864,0.7459053343350864
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_012_overlay.png,0.9999953508377075,0.42074431426602343,0.2664193759546149,0.9796737095480075,0.26790024135156876
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_013_overlay.png,0.9999386072158813,0.8154177317368493,0.688358886996025,0.9500744572458657,0.7141931302657162
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_rough_014_overlay.png,1.0,0.8885726659654767,0.7994878646181252,0.9831599123767798,0.8105881024946382
