experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_oil_014_overlay.png,0.9999918937683105,0.8647015935840017,0.761651376146789,0.9922313852037767,0.7662205814490078
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_oil_015_overlay.png,0.999966025352478,0.7652774152382609,0.6197970497040308,0.6917107953651759,0.8563546670128521
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_oil_016_overlay.png,0.9999679327011108,0.846954173616075,0.73453643752583,0.9793369455413721,0.7460994892604772
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_oil_017_overlay.png,0.99998939037323,0.8059550147492625,0.6749787693970509,0.990035103612275,0.6795958025650991
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_000_overlay.png,0.9999991655349731,0.7413953488372093,0.5890613451589062,0.9815270935960592,0.5956651718983558
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_001_overlay.png,0.9999992847442627,0.8088829071332436,0.6790960451977401,0.9957396449704142,0.6810749554800065
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_002_overlay.png,0.9999916553497314,0.2735421280185595,0.1584412411434156,0.9330935251798561,0.1602619547757321
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_003_overlay.png,0.999992847442627,0.8617070212854933,0.7570168993387215,0.9910542516352443,0.762225345860768
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_004_overlay.png,1.0,0.26482732732732733,0.15262303948080044,0.2700736912623218,0.2597809076682316
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_005_overlay.png,0.9999996423721313,0.734106440256782,0.5799116636675936,0.9994361432196223,0.5801014563901162
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_006_overlay.png,1.0,0.7393606589527358,0.5864965774735532,0.7712765957446809,0.7099811676082862
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_007_overlay.png,0.9999997615814209,0.6741706161137441,0.5084897229669347,0.9807929081507017,0.5136041263700838
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_008_overlay.png,1.0,0.8485923060391146,0.7370041997200186,0.9337826652477238,0.777646479566716
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_009_overlay.png,1.0,0.9097354314369704,0.8344171292624901,0.9881049270644212,0.8428838451268358
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_010_overlay.png,0.9999998807907104,0.7709439528023599,0.6272650906036241,0.9337263308324402,0.65649334338106
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_011_overlay.png,1.0,0.824467163403223,0.7013561320754716,0.9736034376918354,0.7149511645379414
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_012_overlay.png,0.9999984502792358,0.21634203111601127,0.12129120879120879,0.6656615152657369,0.12915965771959337
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_013_overlay.png,0.9999980926513672,0.7486536281179137,0.598278498216207,0.9390276419873789,0.6224591999057326
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_rough_014_overlay.png,0.9999998807907104,0.6072514273003633,0.43600936967632026,0.8848314606741573,0.462241788012191
