experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\013.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_oil_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_oil_013_overlay.png,0.9993519186973572,0.9242269358548428,0.8591281624896069,0.998619356620185,0.8601498394577238
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_oil_014_overlay.png,0.9991962313652039,0.910588587689082,0.8358537255980203,0.9917355371900827,0.8417166589755423
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_oil_015_overlay.png,0.9998453855514526,0.8944362174740851,0.8090317642556448,0.9790058660080272,0.823315591328054
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_oil_016_overlay.png,0.9996521472930908,0.8739653287521475,0.7761442441054092,0.9887799275554378,0.7830406492688728
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_oil_017_overlay.png,0.9997096657752991,0.8681895019721729,0.7670802696078431,0.9812855183225554,0.7784687135639331
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_000_overlay.png,0.999993085861206,0.8671443193449334,0.7654499457896639,0.958804889090086,0.7914798206278026
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_001_overlay.png,0.9999914169311523,0.8424202749462264,0.7277427694296332,0.9973427812223207,0.7291565484863202
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_002_overlay.png,0.9999418258666992,0.3945645705217219,0.24576794760904486,1.0,0.24576794760904486
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_003_overlay.png,0.9999716281890869,0.8599082186065916,0.7542447306791569,0.9859370515641442,0.7624472885995414
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_004_overlay.png,0.9999806880950928,0.30574274831526516,0.1804582792909641,0.32558502340093604,0.28818006075669705
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_005_overlay.png,0.999976634979248,0.7811909732577791,0.6409461663947797,0.9951874366767984,0.6429389625265914
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_006_overlay.png,0.9999808073043823,0.7541988197911939,0.6053926033885954,0.9488863506567675,0.6258003766478343
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_007_overlay.png,0.9999842643737793,0.7465715418152992,0.5956235770301037,0.9689300411522633,0.6072211476466796
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_008_overlay.png,0.9999845027923584,0.8228775898886131,0.6990586389488135,0.9940044617958729,0.7020187099950763
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_009_overlay.png,0.9999876022338867,0.9035012320210877,0.823987457538542,0.9746553749150028,0.8420293724966622
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_010_overlay.png,0.9999865293502808,0.7779225756995017,0.6365575210136746,0.9982293920912847,0.6372770660638031
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_011_overlay.png,0.9998987913131714,0.7086327488741976,0.548746104763318,0.9777895293495505,0.555672426746807
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_012_overlay.png,0.9998928308486938,0.48280445256687154,0.318221638195357,0.9942974452554745,0.31880348131353764
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_013_overlay.png,0.9999908208847046,0.8549129989764584,0.7465921787709497,0.9351340004198446,0.7873681729806162
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_rough_014_overlay.png,0.9999285936355591,0.5758785942492013,0.40437464946719015,0.9847036328871893,0.40693080483124505
