experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_009_overlay.png,0.9998775720596313,0.8921982662813959,0.8053772070626003,0.9518615129238795,0.8395733110227985
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_010_overlay.png,0.9999908208847046,0.8746940773372491,0.7772944758590692,0.9083746346422671,0.8434218289085545
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\011.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_011_overlay.png,0.9999948740005493,0.9163665466186475,0.845642540620384,0.9371163552039286,0.8965157249119144
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\012.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_012_overlay.png,0.9999964237213135,0.9142451322720009,0.8420364112068026,0.8920198637256034,0.9376062151007526
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\013.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_013_overlay.png,0.9999947547912598,0.8894436906377203,0.8008992278369661,0.818091054313099,0.9744321560233083
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_014_overlay.png,0.9998130202293396,0.8774068993547731,0.7815894279507604,0.9759267631103075,0.7969543147208121
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_015_overlay.png,0.9999972581863403,0.6877044642407771,0.5240469433151799,0.5615650172612198,0.8869271712319875
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_016_overlay.png,0.9999682903289795,0.8333203581159985,0.7142666488722808,0.9391945248749671,0.7488980619883859
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_017_overlay.png,0.9999555349349976,0.7982499524443598,0.6642395846523996,0.7817436661698957,0.8154683249125534
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_000_overlay.png,0.9982190728187561,0.7948925820835022,0.6596030945173226,0.8684676705048716,0.7328101644245142
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_001_overlay.png,0.9999481439590454,0.8789593715685446,0.7840566606389391,0.9189332391381138,0.8423182774809779
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_002_overlay.png,0.9999309778213501,0.34292448197977016,0.20694559677610525,0.8354066985645933,0.21574199925861856
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_003_overlay.png,0.9999978542327881,0.8604632651436759,0.7550991897177982,0.9311740890688259,0.799733668713472
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_004_overlay.png,0.9999814033508301,0.3413474979032709,0.2057980785437384,0.3455986413812624,0.3371996685998343
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_005_overlay.png,0.9997873902320862,0.5647528472466831,0.393488219895288,0.9995843724023276,0.3935526100474554
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_006_overlay.png,0.9999475479125977,0.6230726360765373,0.45250944414463035,0.6147360703812317,0.631638418079096
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_007_overlay.png,0.9996813535690308,0.7366082056979606,0.5830402010050251,0.957697069748246,0.5984526112185686
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_008_overlay.png,0.9998992681503296,0.8000615510874025,0.6667521586731641,0.8349213146344074,0.7679960610536681
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_009_overlay.png,0.9999916553497314,0.8465849994221657,0.7339812634637544,0.9222005413230944,0.782429906542056
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_010_overlay.png,0.9999986886978149,0.8316909735908552,0.7118758434547908,0.871900826446281,0.7950263752825923
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_011_overlay.png,0.9995943903923035,0.6261077367320522,0.45571822003188867,0.9279811097992916,0.4724267468069121
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_012_overlay.png,0.9979962110519409,0.4133600389758025,0.26052541794609346,0.7954166666666667,0.27923645140057046
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_013_overlay.png,0.9695819616317749,0.007024116132053384,0.0035244360902255637,0.5405405405405406,0.003535026218111118
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_rough_014_overlay.png,0.9999878406524658,0.6829140116928333,0.518503740648379,0.816781898177247,0.5867479399480754
