experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_007_overlay.png,0.9999955892562866,0.884356751017519,0.792687762709176,0.8371021775544388,0.9372655663915979
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_008_overlay.png,0.9999856948852539,0.899236641221374,0.8169209431345353,0.8763018065887354,0.9234042553191489
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_009_overlay.png,0.999994158744812,0.7900626678603403,0.6529781724010358,0.6906401627797777,0.9229240744614098
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_010_overlay.png,0.999995231628418,0.9521493281449505,0.9086689102936056,0.9821876567987958,0.9238938053097345
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\011.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_011_overlay.png,0.9999991655349731,0.8901154039136979,0.8019891500904159,0.856901340417824,0.9260080908260473
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\012.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_012_overlay.png,0.9999974966049194,0.8712241653418124,0.7718309859154929,0.8459691252144083,0.8980335032774945
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\013.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_013_overlay.png,0.9999997615814209,0.8023088023088024,0.6698795180722892,0.7079581628012733,0.9256748721607801
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_014_overlay.png,0.9999979734420776,0.9349018878452525,0.8777612852527722,0.9420860275513073,0.9278264882325796
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\015.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_015_overlay.png,0.9999860525131226,0.7423426364180404,0.5902582515032228,0.6389305113317101,0.8856938854991562
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\016.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_016_overlay.png,0.9999829530715942,0.8618490604644818,0.7572361718703182,0.8407185628742515,0.8840691247463793
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\017.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_oil_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_oil_017_overlay.png,0.9999924898147583,0.8554867079752149,0.7474676912329724,0.8806584362139918,0.8317139525845316
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\000.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_000_overlay.png,1.0,0.13639491322408828,0.0731887427180483,0.0731887427180483,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\001.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_001_overlay.png,1.0,0.25947196802356154,0.14907658093212145,0.1491126263358963,0.9983810911445685
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\002.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_002_overlay.png,0.9999998807907104,0.3505217391304348,0.21250461278928778,0.2126783971298177,0.9961695292227851
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\003.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_003_overlay.png,1.0,0.42769954544009664,0.2720215110284455,0.2723629076334487,0.9954131833986831
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\004.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_004_overlay.png,1.0,0.28958484588476013,0.1693067587643983,0.22570605483821185,0.40389395194697597
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\005.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_005_overlay.png,1.0,0.20061269146608313,0.11148944449849207,0.11232210765672168,0.937653411880216
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\006.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_006_overlay.png,1.0,0.3337030581524323,0.200266260935717,0.2006096399314155,0.9915254237288136
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\007.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_007_overlay.png,1.0,0.43088574438402183,0.2746044418638409,0.27649079216603334,0.9757575757575757
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\008.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_008_overlay.png,1.0,0.49308100830279006,0.3272113570932195,0.3301282051282051,0.9737075332348597
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\009.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_009_overlay.png,1.0,0.663647342995169,0.4966109353818346,0.4971659703557838,0.9977570093457944
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\010.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_010_overlay.png,1.0,0.49157562195603527,0.3258868187966316,0.33305092303576206,0.9380808841999497
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\011.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_011_overlay.png,1.0,0.3071470484684896,0.18143752426376797,0.1820027816411683,0.9831705484598047
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\012.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_012_overlay.png,1.0,0.49449449449449456,0.32845744680851063,0.3333248459540663,0.9574343596869743
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\013.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_013_overlay.png,0.9999998807907104,0.6727522771211609,0.5068777030273907,0.508343373493976,0.9943439580510222
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\rough\014.png,rough,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\rough\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_rough_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_rough_014_overlay.png,1.0,0.4666055738235136,0.30429585882022075,0.30648302234181923,0.9770854498250366
